@relation titanicall-weka.filters.unsupervised.attribute.Remove-R1

@attribute Survived numeric
@attribute Pclass numeric
@attribute Sex {male,female}
@attribute Age numeric
@attribute SibSp numeric
@attribute Parch numeric
@attribute Ticket {'A/5 21171','PC 17599','STON/O2. 3101282',113803,373450,330877,17463,349909,347742,237736,'PP 9549',113783,'A/5. 2151',347082,350406,248706,382652,244373,345763,2649,239865,248698,330923,113788,347077,2631,19950,330959,349216,'PC 17601','PC 17569',335677,'C.A. 24579','PC 17604',113789,2677,'A./5. 2152',345764,2651,7546,11668,349253,'SC/Paris 2123',330958,'S.C./A.4. 23567',370371,14311,2662,349237,3101295,'A/4. 39886','PC 17572',2926,113509,19947,'C.A. 31026',2697,'C.A. 34651','CA 2144',2669,113572,36973,347088,'PC 17605',2661,'C.A. 29395','S.P. 3464',3101281,315151,'C.A. 33111','S.O.C. 14879',2680,1601,348123,349208,374746,248738,364516,345767,345779,330932,113059,'SO/C 14885',3101278,'W./C. 6608','SOTON/OQ 392086',343275,343276,347466,'W.E.P. 5734','C.A. 2315',364500,374910,'PC 17754','PC 17759',231919,244367,349245,349215,35281,7540,3101276,349207,343120,312991,349249,371110,110465,2665,324669,4136,2627,'STON/O 2. 3101294',370369,'PC 17558','A4. 54510',27267,370372,'C 17369',2668,347061,349241,'SOTON/O.Q. 3101307','A/5. 3337',228414,'C.A. 29178','SC/PARIS 2133',11752,7534,'PC 17593',2678,347081,'STON/O2. 3101279',365222,231945,'C.A. 33112',350043,230080,244310,'S.O.P. 1166',113776,'A.5. 11206','A/5. 851','Fa 265302','PC 17597',35851,'SOTON/OQ 392090',315037,'CA. 2343',371362,'C.A. 33595',347068,315093,363291,113505,'PC 17318',111240,'STON/O 2. 3101280',17764,350404,4133,'PC 17595',250653,LINE,'SC/PARIS 2131',230136,315153,113767,370365,111428,364849,349247,234604,28424,350046,'PC 17610',368703,4579,370370,248747,345770,3101264,2628,'A/5 3540',347054,2699,367231,112277,'SOTON/O.Q. 3101311','F.C.C. 13528','A/5 21174',250646,367229,35273,'STON/O2. 3101283',243847,11813,'W/C 14208','SOTON/OQ 392089',220367,21440,349234,19943,'PP 4348','SW/PP 751','A/5 21173',236171,347067,237442,'C.A. 29566','W./C. 6609',26707,'C.A. 31921',28665,'SCO/W 1585',367230,'W./C. 14263','STON/O 2. 3101275',2694,19928,347071,250649,11751,244252,362316,113514,'A/5. 3336',370129,2650,'PC 17585',110152,'PC 17755',230433,384461,110413,112059,382649,'C.A. 17248',347083,'PC 17582','PC 17760',113798,250644,'PC 17596',370375,13502,347073,239853,'C.A. 2673',336439,347464,345778,'A/5. 10482',113056,349239,345774,349206,237798,370373,19877,11967,'SC/Paris 2163',349236,349233,'PC 17612',2693,113781,19988,9234,367226,226593,'A/5 2466',17421,'PC 17758','P/PP 3381','PC 17485',11767,'PC 17608',250651,349243,'F.C.C. 13529',347470,29011,36928,16966,'A/5 21172',349219,234818,345364,28551,111361,113043,'PC 17611',349225,7598,113784,248740,244361,229236,248733,31418,386525,'C.A. 37671',315088,7267,113510,2695,2647,345783,237671,330931,330980,'SC/PARIS 2167',2691,'SOTON/O.Q. 3101310','C 7076',110813,2626,14313,'PC 17477',11765,3101267,323951,'C 7077',113503,2648,347069,'PC 17757',2653,'STON/O 2. 3101293',349227,27849,367655,'SC 1748',113760,350034,3101277,350052,350407,28403,244278,240929,'STON/O 2. 3101289',341826,4137,315096,28664,347064,29106,312992,349222,394140,'STON/O 2. 3101269',343095,28220,250652,28228,345773,349254,'A/5. 13032',315082,347080,'A/4. 34244',2003,250655,364851,'SOTON/O.Q. 392078',110564,376564,'SC/AH 3085','STON/O 2. 3101274',13507,'C.A. 18723',345769,347076,230434,65306,33638,113794,2666,113786,65303,113051,17453,'A/5 2817',349240,13509,17464,'F.C.C. 13531',371060,19952,364506,111320,234360,'A/S 2816','SOTON/O.Q. 3101306',113792,36209,323592,315089,'SC/AH Basle 541',7553,31027,3460,350060,3101298,239854,'A/5 3594',4134,11771,'A.5. 18509',65304,'SOTON/OQ 3101317',113787,'PC 17609','A/4 45380',36947,'C.A. 6212',350035,315086,364846,330909,4135,26360,111427,'C 4001',382651,'SOTON/OQ 3101316','PC 17473','PC 17603',349209,36967,'C.A. 34260',226875,349242,12749,349252,2624,2700,367232,'W./C. 14258','PC 17483',3101296,29104,2641,2690,315084,113050,'PC 17761',364498,13568,'WE/P 5735',2908,693,'SC/PARIS 2146',244358,330979,2620,347085,113807,11755,345572,372622,349251,218629,'SOTON/OQ 392082','SOTON/O.Q. 392087','A/4 48871',349205,2686,350417,'S.W./PP 752',11769,'PC 17474',14312,'A/4. 20589',358585,243880,2689,'STON/O 2. 3101286',237789,13049,3411,237565,13567,14973,'A./5. 3235','STON/O 2. 3101273','A/5 3902',364848,'SC/AH 29037',248727,2664,349214,113796,364511,111426,349910,349246,113804,'SOTON/O.Q. 3101305',370377,364512,220845,31028,2659,11753,350029,54636,36963,219533,349224,334912,27042,347743,13214,112052,237668,'STON/O 2. 3101292',350050,349231,13213,'S.O./P.P. 751','CA. 2314',349221,8475,330919,365226,349223,29751,2623,5727,349210,'STON/O 2. 3101285',234686,312993,'A/5 3536',19996,29750,'F.C. 12750','C.A. 24580',244270,239856,349912,342826,4138,330935,6563,349228,350036,24160,17474,349256,2672,113800,248731,363592,35852,348121,'PC 17475',36864,350025,223596,'PC 17476','PC 17482',113028,7545,250647,348124,34218,36568,347062,350048,12233,250643,113806,315094,36866,236853,'STON/O2. 3101271',239855,28425,233639,349201,349218,16988,376566,'STON/O 2. 3101288',250648,113773,335097,29103,392096,345780,349204,350042,29108,363294,'SOTON/O2 3101272',2663,347074,112379,364850,8471,345781,350047,'S.O./P.P. 3',2674,29105,347078,383121,36865,2687,113501,'W./C. 6607','SOTON/O.Q. 3101312',374887,3101265,12460,'PC 17600',349203,28213,17465,349244,2685,2625,347089,347063,112050,347087,248723,3474,28206,364499,112058,'STON/O2. 3101290','S.C./PARIS 2079','C 7075',315098,19972,368323,367228,2671,347468,2223,'PC 17756',315097,392092,11774,'SOTON/O2 3101287',2683,315090,'C.A. 5547',349213,347060,'PC 17592',392091,113055,2629,350026,28134,17466,233866,236852,'SC/PARIS 2149','PC 17590',345777,349248,695,345765,2667,349212,349217,349257,7552,'C.A./SOTON 34068','SOTON/OQ 392076',211536,112053,111369,370376,330911,363272,240276,315154,7538,330972,2657,349220,694,21228,24065,233734,2692,'STON/O2. 3101270',2696,'C 17368','PC 17598',2698,113054,'C.A. 31029',13236,2682,342712,315087,345768,113778,'SOTON/O.Q. 3101263',237249,'STON/O 2. 3101291','PC 17594',370374,13695,'SC/PARIS 2168','SC/A.3 2861',349230,348122,349232,237216,347090,334914,'F.C.C. 13534',330963,2543,382653,349211,3101297,'PC 17562',359306,11770,248744,368702,19924,349238,240261,2660,330844,'A/4 31416',364856,347072,345498,376563,13905,350033,'STON/O 2. 3101268',347471,'A./5. 3338',11778,365235,347070,330920,383162,3410,248734,237734,330968,'PC 17531',329944,2681,13050,367227,392095,368783,350045,211535,342441,'STON/OQ. 369943',113780,2621,349226,350409,2656,248659,'SOTON/OQ 392083',17475,'SC/A4 23568',113791,349255,3701,350405,'S.O./P.P. 752',347469,110489,'SOTON/O.Q. 3101315',335432,220844,343271,237393,'PC 17591',17770,7548,'S.O./P.P. 251',2670,2673,233478,7935,239059,'S.O./P.P. 2','A/4 48873',28221,111163,235509,347465,347066,'C.A. 31030',65305,'C.A. 34050','F.C. 12998',9232,28034,'PC 17613',349250,'SOTON/O.Q. 3101308',347091,113038,330924,32302,'SC/PARIS 2148',342684,'W./C. 14266',350053,'PC 17606',350054,370368,242963,113795,3101266,330971,350416,2679,250650,112377,3470,'SOTON/O2 3101284',13508,7266,345775,'C.A. 42795','AQ/4 3130',363611,28404,345501,350410,'C.A. 34644',349235,112051,'C.A. 49867','A. 2. 39186',315095,368573,2676,'SC 14888','CA 31352','W./C. 14260',315085,364859,'A/5 21175','SOTON/O.Q. 3101314',2655,'A/5 1478','PC 17607',382650,2652,345771,349202,113801,347467,347079,237735,315092,383123,112901,315091,2658,'LP 1588',368364,'AQ/3. 30631',28004,350408,347075,2654,244368,113790,'SOTON/O.Q. 3101309',236854,'PC 17580',2684,349229,110469,244360,2675,2622,'C.A. 15185',350403,348125,237670,2688,248726,'F.C.C. 13540',113044,1222,368402,315083,112378,'SC/PARIS 2147',28133,248746,315152,29107,680,366713,330910,'SC/PARIS 2159',349911,244346,364858,'C.A. 30769',371109,347065,21332,17765,'SC/PARIS 2166',28666,334915,365237,347086,'A.5. 3236','SOTON/O.Q. 3101262',359309}
@attribute Fare numeric
@attribute Cabin {C85,C123,E46,G6,C103,D56,A6,'C23 C25 C27',B78,D33,B30,C52,B28,C83,F33,'F G73',E31,A5,'D10 D12',D26,C110,'B58 B60',E101,'F E69',D47,B86,F2,C2,E33,B19,A7,C49,F4,A32,B4,B80,A31,D36,D15,C93,C78,D35,C87,B77,E67,B94,C125,C99,C118,D7,A19,B49,D,'C22 C26',C106,C65,E36,C54,'B57 B59 B63 B66',C7,E34,C32,B18,C124,C91,E40,T,C128,D37,B35,E50,C82,'B96 B98',E10,E44,A34,C104,C111,C92,E38,D21,E12,E63,A14,B37,C30,D20,B79,E25,D46,B73,C95,B38,B39,B22,C86,C70,A16,C101,C68,A10,E68,B41,A20,D19,D50,D9,A23,B50,A26,D48,E58,C126,B71,'B51 B53 B55',D49,B5,B20,'F G63','C62 C64',E24,C90,C45,E8,B101,D45,C46,D30,E121,D11,E77,F38,B3,D6,'B82 B84',D17,A36,B102,B69,E49,C47,D28,E17,A24,C50,B42,C148,B45,B36,A21,D34,A9,C31,B61,C53,D43,C130,C132,'C55 C57',C116,F,A29,C6,C28,C51,C97,D22,B10,E45,E52,A11,B11,C80,C89,'F E46',B26,'F E57',A18,E60,'E39 E41','B52 B54 B56',C39,B24,D40,D38,C105}
@attribute Embarked {S,C,Q}

@data
0,3,male,22,1,0,'A/5 21171',7.25,?,S
1,1,female,38,1,0,'PC 17599',71.2833,C85,C
1,3,female,26,0,0,'STON/O2. 3101282',7.925,?,S
1,1,female,35,1,0,113803,53.1,C123,S
0,3,male,35,0,0,373450,8.05,?,S
0,3,male,?,0,0,330877,8.4583,?,Q
0,1,male,54,0,0,17463,51.8625,E46,S
0,3,male,2,3,1,349909,21.075,?,S
1,3,female,27,0,2,347742,11.1333,?,S
1,2,female,14,1,0,237736,30.0708,?,C
1,3,female,4,1,1,'PP 9549',16.7,G6,S
1,1,female,58,0,0,113783,26.55,C103,S
0,3,male,20,0,0,'A/5. 2151',8.05,?,S
0,3,male,39,1,5,347082,31.275,?,S
0,3,female,14,0,0,350406,7.8542,?,S
1,2,female,55,0,0,248706,16,?,S
0,3,male,2,4,1,382652,29.125,?,Q
1,2,male,?,0,0,244373,13,?,S
0,3,female,31,1,0,345763,18,?,S
1,3,female,?,0,0,2649,7.225,?,C
0,2,male,35,0,0,239865,26,?,S
1,2,male,34,0,0,248698,13,D56,S
1,3,female,15,0,0,330923,8.0292,?,Q
1,1,male,28,0,0,113788,35.5,A6,S
0,3,female,8,3,1,349909,21.075,?,S
?,3,male,34.5,0,0,330911,7.8292,?,Q
?,3,female,47,1,0,363272,7,?,S
?,2,male,62,0,0,240276,9.6875,?,Q
?,3,male,27,0,0,315154,8.6625,?,S
?,3,female,22,1,1,3101298,12.2875,?,S
?,3,male,14,0,0,7538,9.225,?,S
?,3,female,30,0,0,330972,7.6292,?,Q
?,2,male,26,1,1,248738,29,?,S
?,3,female,18,0,0,2657,7.2292,?,C
?,3,male,21,2,0,'A/4 48871',24.15,?,S
?,3,male,?,0,0,349220,7.8958,?,S
?,1,male,46,0,0,694,26,?,S
?,1,female,23,1,0,21228,82.2667,B45,S
?,2,male,63,1,0,24065,26,?,S
?,1,female,47,1,0,'W.E.P. 5734',61.175,E31,S
?,2,female,24,1,0,'SC/PARIS 2167',27.7208,?,C
?,2,male,35,0,0,233734,12.35,?,Q
?,3,male,21,0,0,2692,7.225,?,C
?,3,female,27,1,0,'STON/O2. 3101270',7.925,?,S
?,3,female,45,0,0,2696,7.225,?,C
?,1,male,55,1,0,'PC 17603',59.4,?,C
?,3,male,9,0,1,'C 17368',3.1708,?,S
?,1,female,?,0,0,'PC 17598',31.6833,?,S
?,1,male,21,0,1,'PC 17597',61.3792,?,C
?,1,female,48,1,3,'PC 17608',262.375,'B57 B59 B63 B66',C
?,3,male,50,1,0,'A/5. 3337',14.5,?,S
?,1,female,22,0,1,113509,61.9792,B36,C
?,3,male,22.5,0,0,2698,7.225,?,C
?,1,male,41,0,0,113054,30.5,A21,S
?,3,male,?,2,0,2662,21.6792,?,C
?,2,male,50,1,0,'SC/AH 3085',26,?,S
?,2,male,24,2,0,'C.A. 31029',31.5,?,S
?,3,female,33,1,2,'C.A. 2315',20.575,?,S
?,3,female,?,1,2,'W./C. 6607',23.45,?,S
?,1,male,30,1,0,13236,57.75,C78,C
?,3,male,18.5,0,0,2682,7.2292,?,C
?,3,female,?,0,0,342712,8.05,?,S
?,3,female,21,0,0,315087,8.6625,?,S
?,3,male,25,0,0,345768,9.5,?,S
?,3,male,?,0,0,1601,56.4958,?,S
?,3,male,39,0,1,349256,13.4167,?,C
?,1,male,?,0,0,113778,26.55,D34,S
?,3,male,41,0,0,'SOTON/O.Q. 3101263',7.85,?,S
?,2,female,30,0,0,237249,13,?,S
?,1,female,45,1,0,11753,52.5542,D19,S
?,3,male,25,0,0,'STON/O 2. 3101291',7.925,?,S
?,1,male,45,0,0,'PC 17594',29.7,A9,C
?,3,male,?,0,0,370374,7.75,?,Q
?,1,female,60,0,0,11813,76.2917,D15,C
?,3,female,36,0,2,'C.A. 37671',15.9,?,S
?,1,male,24,1,0,13695,60,C31,S
?,2,male,27,0,0,'SC/PARIS 2168',15.0333,?,C
?,2,female,20,2,1,29105,23,?,S
?,1,female,28,3,2,19950,263,'C23 C25 C27',S
?,2,male,?,0,0,'SC/A.3 2861',15.5792,?,C
?,3,male,10,4,1,382652,29.125,?,Q
?,3,male,35,0,0,349230,7.8958,?,S
?,3,male,25,0,0,348122,7.65,'F G63',S
?,3,male,?,1,0,386525,16.1,?,S
?,1,female,36,0,0,'PC 17608',262.375,B61,C
?,3,male,17,0,0,349232,7.8958,?,S
?,2,male,32,0,0,237216,13.5,?,S
?,3,male,18,0,0,347090,7.75,?,S
?,3,female,22,0,0,334914,7.725,?,Q
?,1,male,13,2,2,'PC 17608',262.375,'B57 B59 B63 B66',C
?,2,female,?,0,0,'F.C.C. 13534',21,?,S
?,3,female,18,0,0,330963,7.8792,?,Q
?,1,male,47,0,0,113796,42.4,?,S
?,1,male,31,0,0,2543,28.5375,C53,C
?,1,female,60,1,4,19950,263,'C23 C25 C27',S
?,3,female,24,0,0,382653,7.75,?,Q
?,3,male,21,0,0,349211,7.8958,?,S
?,3,female,29,0,0,3101297,7.925,?,S
?,1,male,28.5,0,0,'PC 17562',27.7208,D43,C
?,1,female,35,0,0,113503,211.5,C130,C
?,1,male,32.5,0,0,113503,211.5,C132,C
?,3,male,?,0,0,359306,8.05,?,S
?,1,female,55,2,0,11770,25.7,C101,S
?,2,male,30,0,0,248744,13,?,S
?,3,female,24,0,0,368702,7.75,?,Q
?,3,male,6,1,1,2678,15.2458,?,C
?,1,male,67,1,0,'PC 17483',221.7792,'C55 C57',S
?,1,male,49,0,0,19924,26,?,S
?,3,male,?,0,0,349238,7.8958,?,S
?,2,male,?,0,0,240261,10.7083,?,Q
?,3,male,?,1,0,2660,14.4542,?,C
?,3,female,27,0,0,330844,7.8792,?,Q
?,3,female,18,0,0,'A/4 31416',8.05,?,S
?,3,female,?,0,0,364856,7.75,?,Q
?,2,male,2,1,1,29103,23,?,S
?,3,female,22,1,0,347072,13.9,?,S
?,3,male,?,0,0,345498,7.775,?,S
?,1,female,27,1,2,'F.C. 12750',52,B71,S
?,3,male,?,0,0,376563,8.05,?,S
?,1,male,25,0,0,13905,26,?,C
?,3,male,25,0,0,350033,7.7958,?,S
?,1,female,76,1,0,19877,78.85,C46,S
?,3,male,29,0,0,'STON/O 2. 3101268',7.925,?,S
?,3,female,20,0,0,347471,7.8542,?,S
?,3,male,33,0,0,'A./5. 3338',8.05,?,S
?,1,female,43,1,0,11778,55.4417,C116,C
?,2,male,27,1,0,228414,26,?,S
?,3,male,?,0,0,365235,7.75,?,Q
?,3,male,26,0,0,347070,7.775,?,S
?,3,female,16,1,1,2625,8.5167,?,C
?,3,male,28,0,0,'C 4001',22.525,?,S
?,3,male,21,0,0,330920,7.8208,?,Q
?,3,male,?,0,0,383162,7.75,?,Q
?,3,male,?,0,0,3410,8.7125,?,S
?,2,male,18.5,0,0,248734,13,F,S
?,2,male,41,0,0,237734,15.0458,?,C
?,3,female,?,0,0,330968,7.7792,?,Q
?,1,female,36,0,0,'PC 17531',31.6792,A29,C
?,3,female,18.5,0,0,329944,7.2833,?,Q
?,1,female,63,1,0,'PC 17483',221.7792,'C55 C57',S
?,3,male,18,1,0,2680,14.4542,?,C
?,3,male,?,0,0,2681,6.4375,?,C
?,3,female,1,1,1,'PP 9549',16.7,G6,S
?,1,male,36,0,0,13050,75.2417,C6,C
?,2,female,29,1,0,'SC/AH 29037',26,?,S
?,2,female,12,0,0,'C.A. 33595',15.75,?,S
?,3,male,?,1,0,367227,7.75,?,Q
?,1,female,35,1,0,13236,57.75,C28,C
?,3,male,28,0,0,392095,7.25,?,S
?,3,male,?,0,0,368783,7.75,?,Q
?,3,female,17,0,1,371362,16.1,?,S
?,3,male,22,0,0,350045,7.7958,?,S
?,3,female,?,2,0,367226,23.25,?,Q
?,2,male,42,0,0,211535,13,?,S
?,3,male,24,0,0,342441,8.05,?,S
?,3,male,32,0,0,'STON/OQ. 369943',8.05,?,S
?,1,male,53,0,0,113780,28.5,C51,C
?,3,female,?,0,4,4133,25.4667,?,S
?,3,male,?,1,0,2621,6.4375,?,C
?,3,male,43,0,0,349226,7.8958,?,S
?,3,male,24,0,0,350409,7.8542,?,S
?,3,male,26.5,0,0,2656,7.225,?,C
?,2,male,26,0,0,248659,13,?,S
?,3,female,23,0,0,'SOTON/OQ 392083',8.05,?,S
?,3,male,40,1,6,'CA 2144',46.9,?,S
?,3,female,10,5,2,'CA 2144',46.9,?,S
?,1,female,33,0,0,113781,151.55,?,S
?,1,male,61,1,3,'PC 17608',262.375,'B57 B59 B63 B66',C
?,2,male,28,0,0,244358,26,?,S
?,1,male,42,0,0,17475,26.55,?,S
?,3,male,31,3,0,345763,18,?,S
?,1,male,?,0,0,17463,51.8625,E46,S
?,3,male,22,0,0,'SC/A4 23568',8.05,?,S
?,1,male,?,0,0,113791,26.55,?,S
?,2,male,30,1,1,250651,26,?,S
?,1,female,23,0,1,11767,83.1583,C54,C
?,3,male,?,0,0,349255,7.8958,?,C
?,3,male,60.5,0,0,3701,?,?,S
?,3,female,36,0,2,350405,12.1833,?,S
?,3,male,13,4,2,347077,31.3875,?,S
?,3,male,24,0,0,'S.O./P.P. 752',7.55,?,S
?,1,female,29,0,0,'PC 17483',221.7792,C97,S
?,3,female,23,0,0,347469,7.8542,?,S
?,1,male,42,0,0,110489,26.55,D22,S
?,3,female,26,0,2,'SOTON/O.Q. 3101315',13.775,?,S
?,3,female,?,0,0,335432,7.7333,?,Q
?,3,male,7,1,1,2650,15.2458,?,C
?,2,female,26,0,0,220844,13.5,?,S
?,3,male,?,0,0,343271,7,?,S
?,2,male,41,0,0,237393,13,?,S
?,3,female,26,1,1,315153,22.025,?,S
?,1,male,48,0,0,'PC 17591',50.4958,B10,C
?,3,male,18,2,2,'W./C. 6608',34.375,?,S
?,1,female,?,0,0,17770,27.7208,?,C
?,3,female,22,0,0,7548,8.9625,?,S
?,3,male,?,0,0,'S.O./P.P. 251',7.55,?,S
?,3,male,27,0,0,2670,7.225,?,C
